term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
法船,Dharmarakṣa,18,,,,,
外學,Dharmarakṣa,17,,,,,
邪逕,Dharmarakṣa,3,,,,,
人寶,Dharmarakṣa,2,,,,,
白象,Dharmarakṣa,9,,,,,
聖體,Dharmarakṣa,5,,,,,
梵書,Dharmarakṣa,2,,,,,
迦夷國,Dharmarakṣa,2,,,,,
光音,Dharmarakṣa,11,,,,,
化自在天,Dharmarakṣa,38,,,,,
濟度,Dharmarakṣa,19,,,,,
魔境界,Dharmarakṣa,25,,,,,
念定,Dharmarakṣa,3,,,,,
毘沙門天,Dharmarakṣa,4,TRUE,2025-09-08,"FGDB, s.v. 毘沙門天王",Transliteration,vaiśravaṇa
清淨眼,Dharmarakṣa,10,,,,,
三千,Dharmarakṣa,5,,,,,
三業,Dharmarakṣa,51,,,,,
天人尊,Dharmarakṣa,12,,,,,
度眾生,Dharmarakṣa,45,,,,,
轉無上法輪,Dharmarakṣa,9,,,,,
邪網,Dharmarakṣa,3,,,,,
一切智慧,Dharmarakṣa,9,,,,,
閻羅王,Dharmarakṣa,48,,,,,
優鉢羅華,Dharmarakṣa,19,,,,,
語,Dharmarakṣa,4,,,,,
雜,Dharmarakṣa,6,,,,,
擇,Dharmarakṣa,5,,,,,
長,Dharmarakṣa,3,,,,,
枝,Dharmarakṣa,3,,,,,
字,Dharmarakṣa,4,,,,,
自,Dharmarakṣa,4,,,,,
宗,Dharmarakṣa,7,,,,,
尊,Dharmarakṣa,5,,,,,
不淨之想,Dharmarakṣa,4,,,,,
空淨,Dharmarakṣa,8,,,,,
道訓,Dharmarakṣa,3,,,,,
五欲樂,Dharmarakṣa,36,,,,,
罪蓋,Dharmarakṣa,9,,,,,
怨結,Dharmarakṣa,6,,,,,
色聲香味細滑之法,Dharmarakṣa,5,,,,,
兜術宮,Dharmarakṣa,6,,,,,
邪異見,Dharmarakṣa,5,,,,,
無生老病死,Dharmarakṣa,2,,,,,
提頭賴吒,Dharmarakṣa,10,,,,,
毘留勒叉天王,Dharmarakṣa,3,,,,,
兜術,Dharmarakṣa,10,,,,,
阿耨達,Dharmarakṣa,7,,,,,
揵陟,Dharmarakṣa,4,,,,,
殃舋,Dharmarakṣa,4,,,,,
釋姓,Dharmarakṣa,2,,,,,
死魔,Dharmarakṣa,27,,,,,
三十二,Dharmarakṣa,5,,,,,
瓶沙王,Dharmarakṣa,20,,,,,
焰天王,Dharmarakṣa,4,,,,,
無憍樂天,Dharmarakṣa,4,,,,,
化自在天王,Dharmarakṣa,4,,,,,
結加趺坐,Dharmarakṣa,85,,,,,
七覺意寶,Dharmarakṣa,4,,,,,
無上大聖,Dharmarakṣa,2,,,,,
無終無始,Dharmarakṣa,2,,,,,
異見,Dharmarakṣa,12,,,,,
精進之行,Dharmarakṣa,3,,,,,
數出入息,Dharmarakṣa,5,,,,,
無學,Dharmarakṣa,92,,,,,
僧迦梨,Dharmarakṣa,2,,,,,
金鉢,Dharmarakṣa,4,,,,,
福願,Dharmarakṣa,2,,,,,
諸通慧,Dharmarakṣa,2,,,,,
明眼,Dharmarakṣa,4,,,,,
無垢穢,Dharmarakṣa,5,,,,,
癡聾盲,Dharmarakṣa,2,,,,,
苦空非常,Dharmarakṣa,3,,,,,
三寶藏,Dharmarakṣa,3,,,,,
罪所蓋,Dharmarakṣa,2,,,,,
無上真,Dharmarakṣa,4,,,,,
一切空,Dharmarakṣa,7,,,,,
獨步,Dharmarakṣa,4,,,,,
草蓐,Dharmarakṣa,5,,,,,
自誓,Dharmarakṣa,2,,,,,
分陀利,Dharmarakṣa,14,,,,,
青蓮,Dharmarakṣa,6,,,,,
魔宮殿,Dharmarakṣa,10,,,,,
棄國捐王,Dharmarakṣa,3,,,,,
閑居,Dharmarakṣa,34,,,,,
師父,Dharmarakṣa,3,,,,,
大安,Dharmarakṣa,9,,,,,
淨居諸天子,Dharmarakṣa,3,,,,,
功德福報,Dharmarakṣa,2,,,,,
清淨之行,Dharmarakṣa,4,,,,,
魔女,Dharmarakṣa,4,,,,,
前佛,Dharmarakṣa,2,,,,,
四等道,Dharmarakṣa,3,,,,,
無為度世之道,Dharmarakṣa,2,,,,,
欲塵魔,Dharmarakṣa,3,,,,,
佛頂,Dharmarakṣa,6,,,,,
焰摩天,Dharmarakṣa,15,,,,,
佛之子,Dharmarakṣa,2,,,,,
道場樹,Dharmarakṣa,3,,,,,
諸行,Dharmarakṣa,78,,,,,
正真法,Dharmarakṣa,6,,,,,
恨,Dharmarakṣa,13,,,,,
邪癡,Dharmarakṣa,5,,,,,
賢聖財,Dharmarakṣa,5,,,,,
邪見網,Dharmarakṣa,4,,,,,
眾垢,Dharmarakṣa,9,,,,,
眾行,Dharmarakṣa,8,,,,,
有想,Dharmarakṣa,18,,,,,
智寶,Dharmarakṣa,3,,,,,
愍念眾生,Dharmarakṣa,5,,,,,
憶念,Dharmarakṣa,10,,,,,
誓,Dharmarakṣa,5,,,,,
賢聖座,Dharmarakṣa,2,,,,,
地震動,Dharmarakṣa,2,,,,,
佛道場,Dharmarakṣa,6,TRUE,2025-09-08,"T 186, 2.0526a10, fascicle 7",Semantic,the Buddha's place of enlightenment
禪思脫門,Dharmarakṣa,4,,,,,
樹神,Dharmarakṣa,12,,,,,
大福,Dharmarakṣa,3,,,,,
提頭賴,Dharmarakṣa,3,,,,,
毘留勒,Dharmarakṣa,2,,,,,
毘沙門,Dharmarakṣa,15,,,,,
功勳,Dharmarakṣa,20,,,,,
要道,Dharmarakṣa,2,,,,,
空無所有,Dharmarakṣa,18,,,,,
眉間光,Dharmarakṣa,7,,,,,
百劫,Dharmarakṣa,7,,,,,
八聲,Dharmarakṣa,3,,,,,
老死患,Dharmarakṣa,4,,,,,
甘露珍,Dharmarakṣa,2,,,,,
不死法,Dharmarakṣa,7,,,,,
凡聖,Dharmarakṣa,5,,,,,
清涼,Dharmarakṣa,27,,,,,
六界,Dharmarakṣa,28,,,,,
無吾我法,Dharmarakṣa,2,,,,,
勸請,Dharmarakṣa,5,,,,,
法珂,Dharmarakṣa,2,,,,,
大法雨,Dharmarakṣa,17,,,,,
大聖眾,Dharmarakṣa,2,,,,,
解脫之門,Dharmarakṣa,3,,,,,
無恚恨,Dharmarakṣa,2,,,,,
降伏魔怨,Dharmarakṣa,12,,,,,
佛道眼,Dharmarakṣa,2,,,,,
婬怒癡薄,Dharmarakṣa,7,,,,,
勤苦,Dharmarakṣa,8,,,,,
鉢器,Dharmarakṣa,7,,,,,
大法輪,Dharmarakṣa,6,,,,,
地神,Dharmarakṣa,33,,,,,
餘結,Dharmarakṣa,2,,,,,
佛真子,Dharmarakṣa,3,,,,,
定意正受,Dharmarakṣa,6,,,,,
道性,Dharmarakṣa,5,,,,,
清淨乘,Dharmarakṣa,3,,,,,
惱熱,Dharmarakṣa,3,,,,,
佛道意,Dharmarakṣa,2,,,,,
三千大千界,Dharmarakṣa,6,,,,,
因緣生,Dharmarakṣa,15,,,,,
十力世尊,Dharmarakṣa,7,,,,,
被服法衣,Dharmarakṣa,4,,,,,
道定,Dharmarakṣa,2,,,,,
應病授藥,Dharmarakṣa,2,,,,,
生死已斷,Dharmarakṣa,4,,,,,
非身之義,Dharmarakṣa,3,,,,,
非我非彼,Dharmarakṣa,2,,,,,
思想如芭蕉,Dharmarakṣa,2,,,,,
宿殃,Dharmarakṣa,4,,,,,
所受,Dharmarakṣa,2,,,,,
所有,Dharmarakṣa,4,,,,,
受五戒,Dharmarakṣa,4,,,,,
遶佛三匝,Dharmarakṣa,22,,,,,
讀經,Dharmarakṣa,15,,,,,
十二門,Dharmarakṣa,6,,,,,
無極慈,Dharmarakṣa,8,,,,,
拔斷十二根,Dharmarakṣa,2,,,,,
淨法門,Dharmarakṣa,5,,,,,
分別諸法,Dharmarakṣa,3,,,,,
十二根本,Dharmarakṣa,2,,,,,
戒定慧解度,Dharmarakṣa,2,,,,,
道德香,Dharmarakṣa,2,,,,,
菩薩力,Dharmarakṣa,3,,,,,
大乘法,Dharmarakṣa,26,,,,,
外異學,Dharmarakṣa,5,,,,,
辯才無量,Dharmarakṣa,2,,,,,
八功德,Dharmarakṣa,3,,,,,
如來座,Dharmarakṣa,2,,,,,
心藏,Dharmarakṣa,2,,,,,
總持藏,Dharmarakṣa,2,,,,,
辯才藏,Dharmarakṣa,2,,,,,
八業,Dharmarakṣa,3,,,,,
施業,Dharmarakṣa,2,,,,,
見業,Dharmarakṣa,2,,,,,
福業,Dharmarakṣa,30,,,,,
慧業,Dharmarakṣa,11,,,,,
篤信,Dharmarakṣa,17,,,,,
炎天王,Dharmarakṣa,4,,,,,
喜悅,Dharmarakṣa,7,,,,,
諸佛土,Dharmarakṣa,4,,,,,
億千劫,Dharmarakṣa,2,,,,,
諸如來,Dharmarakṣa,3,,,,,
三寶不斷,Dharmarakṣa,2,,,,,
大哀經,Dharmarakṣa,3,,,,,
成等正覺,Dharmarakṣa,28,,,,,
轉妙法輪,Dharmarakṣa,12,,,,,
俗業,Dharmarakṣa,2,,,,,
法王之子,Dharmarakṣa,6,,,,,
深妙法,Dharmarakṣa,19,,,,,
威儀禮節,Dharmarakṣa,19,,,,,
大菩薩,Dharmarakṣa,22,,,,,
弘恩,Dharmarakṣa,2,,,,,
幽冥,Dharmarakṣa,8,,,,,
道誼,Dharmarakṣa,4,,,,,
法水,Dharmarakṣa,13,,,,,
懈惓,Dharmarakṣa,4,,,,,
持法藏,Dharmarakṣa,2,,,,,
無蓋門,Dharmarakṣa,2,,,,,
如來境界,Dharmarakṣa,6,TRUE,2025-09-08,"T 398, 13.0409b18, fascicle 1",Semantic,Tathagata's realm
三千大千佛土,Dharmarakṣa,9,,,,,
如來功德,Dharmarakṣa,6,,,,,
繒蓋,Dharmarakṣa,6,,,,,
四大域,Dharmarakṣa,2,,,,,
眷屬,Dharmarakṣa,43,,,,,
大神足,Dharmarakṣa,6,,,,,
聖光,Dharmarakṣa,3,,,,,
最勝,Dharmarakṣa,32,,,,,
無等倫,Dharmarakṣa,2,,,,,
慧無量,Dharmarakṣa,3,,,,,
兜率天王,Dharmarakṣa,7,,,,,
經誼,Dharmarakṣa,2,,,,,
幻野馬,Dharmarakṣa,2,,,,,
無吾我,Dharmarakṣa,9,,,,,
寶瓔珞,Dharmarakṣa,4,,,,,
相輪,Dharmarakṣa,12,,,,,
勢力,Dharmarakṣa,2,,,,,
帝主,Dharmarakṣa,2,,,,,
江河沙等,Dharmarakṣa,2,,,,,
如來光明,Dharmarakṣa,2,,,,,
空無吾我,Dharmarakṣa,2,,,,,
讚頌,Dharmarakṣa,3,,,,,
群萌類,Dharmarakṣa,2,,,,,
空相,Dharmarakṣa,43,,,,,
群黎,Dharmarakṣa,4,,,,,
莊嚴世界,Dharmarakṣa,4,,,,,
童男,Dharmarakṣa,2,,,,,
童女,Dharmarakṣa,8,,,,,
遶聖三匝,Dharmarakṣa,2,,,,,
梵忍天王,Dharmarakṣa,3,,,,,
梵身天王,Dharmarakṣa,2,,,,,
光曜天,Dharmarakṣa,2,,,,,
淨菩薩道,Dharmarakṣa,2,,,,,
神通慧,Dharmarakṣa,10,,,,,
智慧明達,Dharmarakṣa,2,,,,,
菩薩律,Dharmarakṣa,3,,,,,
法典,Dharmarakṣa,14,,,,,
菩薩德,Dharmarakṣa,5,,,,,
至誠,Dharmarakṣa,10,,,,,
如來變化,Dharmarakṣa,2,,,,,
寶幢菩薩,Dharmarakṣa,3,,,,,
明網菩薩,Dharmarakṣa,3,,,,,
辯嚴菩薩,Dharmarakṣa,2,,,,,
如來行,Dharmarakṣa,8,,,,,
天師,Dharmarakṣa,12,,,,,
善哉善哉,Dharmarakṣa,2,,,,,
師子王,Dharmarakṣa,30,,,,,
犍沓和,Dharmarakṣa,11,,,,,
降伏,Dharmarakṣa,18,,,,,
本誓,Dharmarakṣa,12,,,,,
大導,Dharmarakṣa,5,,,,,
世八事,Dharmarakṣa,4,,,,,
道御,Dharmarakṣa,3,,,,,
諸界,Dharmarakṣa,12,,,,,
諸法自在,Dharmarakṣa,3,,,,,
道乘,Dharmarakṣa,5,,,,,
法光明,Dharmarakṣa,9,,,,,
大法門,Dharmarakṣa,2,,,,,
如來界,Dharmarakṣa,2,,,,,
戒莊嚴,Dharmarakṣa,3,,,,,
智慧莊嚴,Dharmarakṣa,6,,,,,
毀禁,Dharmarakṣa,14,,,,,
善趣門,Dharmarakṣa,2,,,,,
身行清淨,Dharmarakṣa,6,,,,,
口言清淨,Dharmarakṣa,2,,,,,
欲穢,Dharmarakṣa,4,,,,,
調定,Dharmarakṣa,8,,,,,
諸相,Dharmarakṣa,15,,,,,
調戲,Dharmarakṣa,25,,,,,
六思念,Dharmarakṣa,9,,,,,
歡悅覺意,Dharmarakṣa,2,,,,,
正便,Dharmarakṣa,3,,,,,
無量識,Dharmarakṣa,3,,,,,
陰界,Dharmarakṣa,6,,,,,
諸苦,Dharmarakṣa,7,,,,,
諸習,Dharmarakṣa,3,,,,,
三場,Dharmarakṣa,5,,,,,
施度無極,Dharmarakṣa,17,,,,,
進度無極,Dharmarakṣa,9,,,,,
寂度無極,Dharmarakṣa,7,,,,,
四思,Dharmarakṣa,3,,,,,
觀慧,Dharmarakṣa,6,,,,,
法品,Dharmarakṣa,6,,,,,
界品,Dharmarakṣa,4,,,,,
佛平等,Dharmarakṣa,3,,,,,
呼響,Dharmarakṣa,3,,,,,
度世行,Dharmarakṣa,2,,,,,
辯才無礙,Dharmarakṣa,18,,,,,
世俗之智,Dharmarakṣa,2,,,,,
善德,Dharmarakṣa,5,,,,,
識著,Dharmarakṣa,5,,,,,
諍訟,Dharmarakṣa,16,,,,,
無漏法光,Dharmarakṣa,2,,,,,
客塵,Dharmarakṣa,13,,,,,
第二果,Dharmarakṣa,3,,,,,
第三果,Dharmarakṣa,4,,,,,
第四果,Dharmarakṣa,4,,,,,
菩薩忍,Dharmarakṣa,3,,,,,
無漏聖,Dharmarakṣa,2,,,,,
他心,Dharmarakṣa,5,FALSE,2025-09-08,"T 398, 13.0420a02, fascicle 2",Semantic,Generic phrase: another person's mind
無極之慈,Dharmarakṣa,2,,,,,
無蓋之哀,Dharmarakṣa,2,,,,,
觸,Dharmarakṣa,98,,,,,
聖路,Dharmarakṣa,7,,,,,
無為門,Dharmarakṣa,2,,,,,
泥洹之門,Dharmarakṣa,2,,,,,
身業,Dharmarakṣa,61,,,,,
慳悋,Dharmarakṣa,17,,,,,
淨業,Dharmarakṣa,19,,,,,
慈心力,Dharmarakṣa,2,,,,,
平等行,Dharmarakṣa,11,,,,,
平等業,Dharmarakṣa,3,,,,,
律教,Dharmarakṣa,9,,,,,
聞,Dharmarakṣa,36,,,,,
慧光明,Dharmarakṣa,7,,,,,
左道,Dharmarakṣa,3,,,,,
貪身壽命,Dharmarakṣa,2,,,,,
不善之法,Dharmarakṣa,7,,,,,
發意菩薩,Dharmarakṣa,9,,,,,
無住,Dharmarakṣa,17,,,,,
澹泊,Dharmarakṣa,11,,,,,
賢聖行,Dharmarakṣa,8,,,,,
三相,Dharmarakṣa,13,,,,,
諸法皆空,Dharmarakṣa,4,,,,,
見漏,Dharmarakṣa,4,,,,,
受欲,Dharmarakṣa,4,,,,,
受有,Dharmarakṣa,5,,,,,
受見,Dharmarakṣa,4,,,,,
無染,Dharmarakṣa,14,,,,,
甘露門,Dharmarakṣa,42,,,,,
拘那鋡,Dharmarakṣa,2,,,,,
迦葉,Dharmarakṣa,51,,,,,
法味,Dharmarakṣa,47,,,,,
佛正覺,Dharmarakṣa,2,,,,,
魔神,Dharmarakṣa,3,,,,,
退還,Dharmarakṣa,3,,,,,
大會,Dharmarakṣa,4,,,,,
身行惡,Dharmarakṣa,8,,,,,
口言惡,Dharmarakṣa,5,,,,,
心念惡,Dharmarakṣa,3,,,,,
身行善,Dharmarakṣa,5,,,,,
口言善,Dharmarakṣa,2,,,,,
結網,Dharmarakṣa,9,,,,,
邪惡,Dharmarakṣa,3,,,,,
欝單越人,Dharmarakṣa,4,,,,,
醉酒,Dharmarakṣa,2,,,,,
定心,Dharmarakṣa,31,,,,,
修習,Dharmarakṣa,40,,,,,
世人,Dharmarakṣa,2,,,,,
生處,Dharmarakṣa,10,,,,,
穢惡,Dharmarakṣa,7,,,,,
人中師子,Dharmarakṣa,7,,,,,
無智,Dharmarakṣa,27,,,,,
諸念,Dharmarakṣa,3,,,,,
男根,Dharmarakṣa,15,,,,,
女根,Dharmarakṣa,16,,,,,
樂根,Dharmarakṣa,40,,,,,
苦根,Dharmarakṣa,30,,,,,
進根,Dharmarakṣa,8,,,,,
施根,Dharmarakṣa,2,,,,,
戒根,Dharmarakṣa,3,,,,,
出世間,Dharmarakṣa,65,,,,,
身口心,Dharmarakṣa,8,,,,,
正證,Dharmarakṣa,2,,,,,
塵勞結,Dharmarakṣa,3,,,,,
寂滅界,Dharmarakṣa,2,,,,,
不退,Dharmarakṣa,21,,,,,
天地成敗,Dharmarakṣa,2,,,,,
沒生,Dharmarakṣa,2,,,,,
十方眾生,Dharmarakṣa,3,,,,,
不可稱量,Dharmarakṣa,4,,,,,
種德,Dharmarakṣa,3,,,,,
淨天眼,Dharmarakṣa,8,,,,,
空界,Dharmarakṣa,29,,,,,
成最正覺,Dharmarakṣa,5,,,,,
轉于法輪,Dharmarakṣa,4,,,,,
緣覺之法,Dharmarakṣa,2,,,,,
盡諸漏,Dharmarakṣa,17,,,,,
無漏心,Dharmarakṣa,21,,,,,
所作已辦,Dharmarakṣa,133,,,,,
無漏慧,Dharmarakṣa,5,,,,,
大哀行,Dharmarakṣa,2,,,,,
威神巍巍,Dharmarakṣa,2,,,,,
陰入,Dharmarakṣa,6,,,,,
無盡慈,Dharmarakṣa,4,,,,,
無常法,Dharmarakṣa,21,,,,,
無依,Dharmarakṣa,6,,,,,
塵勞之行,Dharmarakṣa,2,,,,,
無愧,Dharmarakṣa,35,,,,,
身行惡行,Dharmarakṣa,2,,,,,
邪活,Dharmarakṣa,3,,,,,
邪便,Dharmarakṣa,3,,,,,
十惡業,Dharmarakṣa,11,,,,,
一乘道,Dharmarakṣa,14,,,,,
所願,Dharmarakṣa,6,,,,,
身意,Dharmarakṣa,2,,,,,
離殺生,Dharmarakṣa,3,,,,,
離妄言,Dharmarakṣa,5,,,,,
離兩舌,Dharmarakṣa,3,,,,,
離惡口,Dharmarakṣa,2,TRUE,2025-09-09,"FGDB, s.v. 佛為娑伽羅龍王所說大乘經",Semantic,Avoiding bad language
離綺語,Dharmarakṣa,2,,,,,
賢聖諦,Dharmarakṣa,7,,,,,
十八不共法,Dharmarakṣa,144,,,,,
千輻相文,Dharmarakṣa,2,,,,,
法禪,Dharmarakṣa,2,,,,,
常定,Dharmarakṣa,5,,,,,
愍哀眾生,Dharmarakṣa,3,,,,,
獨步十方,Dharmarakṣa,2,,,,,
氾流,Dharmarakṣa,2,,,,,
德業,Dharmarakṣa,4,,,,,
群萌,Dharmarakṣa,4,,,,,
恒河沙,Dharmarakṣa,88,,,,,
罪舋,Dharmarakṣa,2,,,,,
成正覺,Dharmarakṣa,22,,,,,
欲際,Dharmarakṣa,2,,,,,
乘,Dharmarakṣa,29,,,,,
頂相,Dharmarakṣa,7,,,,,
降伏諸魔,Dharmarakṣa,5,,,,,
唄,Dharmarakṣa,8,,,,,
不斷三寶,Dharmarakṣa,4,,,,,
無心意識,Dharmarakṣa,4,,,,,
地獄眾生,Dharmarakṣa,14,,,,,
餓鬼之界,Dharmarakṣa,2,,,,,
發無上正真道意,Dharmarakṣa,10,,,,,
彌勒如來,Dharmarakṣa,6,,,,,
童士,Dharmarakṣa,2,,,,,
華鬘,Dharmarakṣa,17,,,,,
塗香,Dharmarakṣa,19,,,,,
寶瓔,Dharmarakṣa,3,,,,,
無盡法藏,Dharmarakṣa,5,,,,,
師子坐,Dharmarakṣa,2,,,,,
總持力,Dharmarakṣa,2,,,,,
實空,Dharmarakṣa,2,,,,,
識身,Dharmarakṣa,14,,,,,
三眼,Dharmarakṣa,8,,,,,
相好莊嚴,Dharmarakṣa,18,,,,,
魔徑路,Dharmarakṣa,3,,,,,
大法座,Dharmarakṣa,2,,,,,
法藥,Dharmarakṣa,20,,,,,
胎生,Dharmarakṣa,36,,,,,
七寶樹,Dharmarakṣa,4,,,,,
出家菩薩,Dharmarakṣa,8,,,,,
異乘,Dharmarakṣa,2,,,,,
女人,Dharmarakṣa,4,,,,,
學智,Dharmarakṣa,4,,,,,
塵穢,Dharmarakṣa,8,,,,,
悕望,Dharmarakṣa,2,,,,,
音響,Dharmarakṣa,5,,,,,
智慧眼,Dharmarakṣa,25,,,,,
法目,Dharmarakṣa,4,,,,,
義趣,Dharmarakṣa,5,,,,,
無盡意,Dharmarakṣa,4,,,,,
眾相好,Dharmarakṣa,2,,,,,
愍眾生,Dharmarakṣa,4,,,,,
尊乘,Dharmarakṣa,2,,,,,
智本,Dharmarakṣa,2,,,,,
法則,Dharmarakṣa,8,,,,,
偏黨,Dharmarakṣa,2,,,,,
憒亂,Dharmarakṣa,9,,,,,
憺怕,Dharmarakṣa,2,,,,,
明解脫,Dharmarakṣa,3,,,,,
道議,Dharmarakṣa,2,,,,,
諸業,Dharmarakṣa,5,,,,,
皆苦,Dharmarakṣa,2,,,,,
真諦法,Dharmarakṣa,10,,,,,
歸趣,Dharmarakṣa,7,,,,,
猶豫,Dharmarakṣa,12,,,,,
危害,Dharmarakṣa,2,,,,,
天使,Dharmarakṣa,6,,,,,
音響忍,Dharmarakṣa,3,,,,,
佛神力,Dharmarakṣa,41,,,,,
無放逸,Dharmarakṣa,14,,,,,
無意,Dharmarakṣa,5,,,,,
猗息,Dharmarakṣa,3,,,,,
戒具清淨,Dharmarakṣa,2,,,,,
大神天,Dharmarakṣa,2,,,,,
淨復淨,Dharmarakṣa,3,,,,,
降伏一切魔,Dharmarakṣa,3,,,,,
虛空天,Dharmarakṣa,3,,,,,
四梵行,Dharmarakṣa,27,,,,,
天雨眾華,Dharmarakṣa,3,,,,,
佛決,Dharmarakṣa,2,,,,,
緣覺道,Dharmarakṣa,12,,,,,
梵身天,Dharmarakṣa,15,,,,,
離果天,Dharmarakṣa,2,,,,,
有想無想天,Dharmarakṣa,9,,,,,
阿摩勒,Dharmarakṣa,8,,,,,
須深天子,Dharmarakṣa,2,,,,,
度世品經,Dharmarakṣa,2,,,,,
慧目,Dharmarakṣa,3,,,,,
普智菩薩,Dharmarakṣa,3,,,,,
普光菩薩,Dharmarakṣa,2,,,,,
普賢行,Dharmarakṣa,13,,,,,
瞋恨心,Dharmarakṣa,6,,,,,
誓願,Dharmarakṣa,42,,,,,
解脫知見,Dharmarakṣa,61,,,,,
三界將,Dharmarakṣa,3,,,,,
恭恪,Dharmarakṣa,3,,,,,
普賢乘,Dharmarakṣa,2,,,,,
建立,Dharmarakṣa,2,FALSE,2025-09-09,"T 292, fascicle 2",Semantic,A secular term meaning 'establish'
深入,Dharmarakṣa,4,,,,,
依怙,Dharmarakṣa,3,,,,,
宮殿,Dharmarakṣa,3,,,,,
心不動,Dharmarakṣa,2,,,,,
講法,Dharmarakṣa,6,,,,,
淨願,Dharmarakṣa,5,,,,,
印,Dharmarakṣa,11,,,,,
慧光,Dharmarakṣa,13,,,,,
普賢,Dharmarakṣa,12,,,,,
慧義,Dharmarakṣa,4,,,,,
無上道意,Dharmarakṣa,4,,,,,
甚深義,Dharmarakṣa,10,,,,,
眾生界,Dharmarakṣa,49,,,,,
佛滅度,Dharmarakṣa,13,,,,,
大法鼓,Dharmarakṣa,10,,,,,
法甘露,Dharmarakṣa,6,,,,,
有所得,Dharmarakṣa,12,,,,,
無有漏,Dharmarakṣa,3,,,,,
菩薩慧,Dharmarakṣa,4,,,,,
眾生根,Dharmarakṣa,18,,,,,
一心脫門三昧正受,Dharmarakṣa,2,,,,,
八萬四千法藏,Dharmarakṣa,4,,,,,
無合成,Dharmarakṣa,2,,,,,
清白法,Dharmarakṣa,18,,,,,
愛別離苦,Dharmarakṣa,28,,,,,
愚癡凡夫,Dharmarakṣa,11,,,,,
不善本,Dharmarakṣa,3,,,,,
五趣之難,Dharmarakṣa,2,,,,,
堅固精進,Dharmarakṣa,3,,,,,
一切智心,Dharmarakṣa,17,,,,,
真諦之行,Dharmarakṣa,2,,,,,
虛空境界,Dharmarakṣa,3,,,,,
財業,Dharmarakṣa,2,,,,,
無念慧,Dharmarakṣa,2,,,,,
究竟慧,Dharmarakṣa,2,,,,,
第一智,Dharmarakṣa,2,,,,,
嚴淨國土,Dharmarakṣa,3,,,,,
化變,Dharmarakṣa,3,,,,,
神足變動,Dharmarakṣa,2,,,,,
菩薩身,Dharmarakṣa,7,,,,,
大乘鎧,Dharmarakṣa,2,,,,,
眾塵勞,Dharmarakṣa,2,,,,,
世法,Dharmarakṣa,34,,,,,
無罪法,Dharmarakṣa,6,,,,,
德鎧,Dharmarakṣa,18,,,,,
本事,Dharmarakṣa,9,,,,,
無上大慧,Dharmarakṣa,2,,,,,
罪福報應,Dharmarakṣa,5,,,,,
禪脫門,Dharmarakṣa,2,,,,,
大鐵圍,Dharmarakṣa,2,,,,,
災變,Dharmarakṣa,2,,,,,
行力,Dharmarakṣa,3,,,,,
一切智力,Dharmarakṣa,2,,,,,
轉法輪力,Dharmarakṣa,3,,,,,
聖句,Dharmarakṣa,2,,,,,
戒禁清淨,Dharmarakṣa,2,,,,,
智慧生,Dharmarakṣa,2,,,,,
俗施,Dharmarakṣa,2,,,,,
恚癡,Dharmarakṣa,7,,,,,
不妄語,Dharmarakṣa,36,,,,,
天王,Dharmarakṣa,36,,,,,
金翅鳥王,Dharmarakṣa,22,,,,,
菩薩戒,Dharmarakṣa,23,,,,,
如來十種之力,Dharmarakṣa,2,,,,,
總攝,Dharmarakṣa,3,,,,,
信解,Dharmarakṣa,32,,,,,
正願,Dharmarakṣa,9,,,,,
究竟法,Dharmarakṣa,4,,,,,
邪見縛,Dharmarakṣa,2,,,,,
聲聞緣覺之業,Dharmarakṣa,2,,,,,
佛種姓,Dharmarakṣa,8,,,,,
一法身,Dharmarakṣa,2,,,,,
聖士,Dharmarakṣa,3,,,,,
力士,Dharmarakṣa,9,,,,,
無雙,Dharmarakṣa,2,,,,,
大施,Dharmarakṣa,13,,,,,
八正路,Dharmarakṣa,9,,,,,
無想念,Dharmarakṣa,5,,,,,
幻夢,Dharmarakṣa,7,,,,,
水中之月,Dharmarakṣa,2,,,,,
一切智藏,Dharmarakṣa,2,,,,,
聲聞之乘,Dharmarakṣa,4,,,,,
無礙辯,Dharmarakṣa,12,,,,,
法尊,Dharmarakṣa,3,,,,,
聖慧眼,Dharmarakṣa,10,,,,,
一切智眼,Dharmarakṣa,2,,,,,
菩薩法藏,Dharmarakṣa,6,,,,,
佛定意,Dharmarakṣa,3,,,,,
法杖,Dharmarakṣa,3,,,,,
施淨,Dharmarakṣa,2,,,,,
忍淨,Dharmarakṣa,2,,,,,
智淨,Dharmarakṣa,3,,,,,
住胎,Dharmarakṣa,2,,,,,
行七步,Dharmarakṣa,2,,,,,
坐樹下,Dharmarakṣa,2,,,,,
一切智戒,Dharmarakṣa,2,,,,,
覺地,Dharmarakṣa,2,,,,,
無上義,Dharmarakṣa,5,,,,,
欲心,Dharmarakṣa,26,,,,,
貪欲業,Dharmarakṣa,2,TRUE,2025-09-09,"T 292, 10.0645a08, fascicle 5",Semantic,Karma from greed
諸著,Dharmarakṣa,5,,,,,
普賢之行,Dharmarakṣa,2,,,,,
枷鎖,Dharmarakṣa,2,,,,,
淨悲,Dharmarakṣa,3,,,,,
不善法,Dharmarakṣa,108,,,,,
天眼明,Dharmarakṣa,2,,,,,
盡一切漏,Dharmarakṣa,5,,,,,
生死流,Dharmarakṣa,26,,,,,
